Date(UTC),Pair,Type,Order Price,Order Amount,Avarage Txn Price,Filled,Total,Status
2026-01-15 10:30:00,BTCUSDT,BUY,42000.00,0.5,42000.00,0.5,21000.00,Filled
2026-01-16 14:20:00,ETHUSDT,SELL,2500.00,2.0,2500.00,2.0,5000.00,Filled
2026-01-17 09:15:00,BTCUSDT,SELL,43000.00,0.3,43000.00,0.3,12900.00,Filled
2026-01-18 11:00:00,ETHUSDT,BUY,2450.00,1.5,2450.00,1.5,3675.00,Filled
2026-01-19 16:45:00,BTCUSDT,BUY,41500.00,1.0,41500.00,1.0,41500.00,Filled
2026-01-20 08:30:00,SOLUSDT,BUY,150.00,10.0,150.00,10.0,1500.00,Filled
2026-01-21 13:00:00,ADAUSDT,SELL,1.20,500.0,1.20,500.0,600.00,Filled
2026-01-22 10:15:00,DOTUSDT,BUY,8.50,100.0,8.50,100.0,850.00,Filled
2026-01-23 15:30:00,LINKUSDT,SELL,18.00,50.0,18.00,50.0,900.00,Filled
2026-01-24 12:00:00,BTCUSDT,BUY,43800.00,0.25,43800.00,0.25,10950.00,Filled
